id,target,pred_b2
ac595a5f6d,1,0.28384342789649963
59b1968aca,0,0.7034175395965576
e8d805efff,0,0.09619232267141342
7045bbb5a0,0,0.07353656738996506
cbf52a02de,0,0.24479955434799194
a4c660b249,1,0.9999973773956299
ae85d6b93b,1,0.9999738931655884
0528b55af1,0,0.42064741253852844
0afea810b5,1,0.3117329180240631
0f54c1a4d8,1,0.9999850988388062
034ddab6a3,0,0.06459307670593262
7d53f086a8,0,0.2052401900291443
78dca2fe11,0,0.44043663144111633
6e8893eaee,1,0.9999936819076538
308374f024,0,0.6149347424507141
fd840ccace,1,0.3666723370552063
48a4fe62a0,0,0.43360811471939087
70aa5b0166,1,0.20545195043087006
ff8b3ce8b7,1,0.9999781847000122
bf3f8a7a46,0,0.27628496289253235
efe0608ffa,0,0.24626527726650238
92e762d535,1,0.07586085051298141
25dbcb6fff,1,0.9999963045120239
dd7c7da397,1,0.6008098721504211
bf6781d62e,0,0.4965246915817261
9a66d89765,0,0.2726835608482361
38177ee517,0,0.2636011242866516
837050f583,1,0.9940775632858276
d6f99d48a5,0,0.2987239956855774
de64b97cc6,0,0.5497289299964905
a8205dfef1,1,0.14672183990478516
860074c89b,1,0.7216196060180664
c8bddb284e,0,0.1322994828224182
5628f9b4d3,1,0.9999691247940063
16ec5e4f01,1,0.9999217987060547
8bb75bd239,1,0.08693066239356995
df72485885,1,0.2735522389411926
66e3bc4e87,0,0.297722727060318
f879c9102d,1,0.08331714570522308
14b17ef267,1,0.26316654682159424
e945388d45,1,0.34327733516693115
98c3241d61,0,0.486185759305954
b0ab05c64e,0,0.23796726763248444
0f831fba1f,0,0.16337911784648895
0ec7f6ff81,0,0.17625851929187775
8d46dce71b,1,0.9999998807907104
eb7a2e852e,0,0.46443411707878113
f540ec7c74,0,0.2886846661567688
a897b232b5,0,0.47261399030685425
7b0ad81a17,1,0.33894941210746765
8f9992e6c0,1,0.9999998807907104
d65bbe6d3f,1,0.9999977350234985
017bc8b7c2,0,0.2792370915412903
d5a535286b,0,0.11511357128620148
fa417654e0,0,0.3645992577075958
39b074dccf,1,0.5676693916320801
21918adb43,1,0.999985933303833
181ffb15ae,1,0.608078122138977
141fc1d9b8,0,0.14572523534297943
bf06f2a308,1,0.9999747276306152
41d63dafe7,1,0.9999994039535522
77df6dd669,0,0.35366716980934143
5541c79a89,1,0.9720221757888794
b95b16e959,0,0.3430822491645813
ab652f2628,1,0.23343245685100555
e66042596a,1,0.43543678522109985
93e732675f,0,0.24038104712963104
a56bdf73c9,1,0.9999997615814209
d556ac3b05,0,0.09447238594293594
9afef3f0c9,1,0.9999984502792358
008cef364b,1,0.3688868582248688
df56b2c148,1,0.9999897480010986
47023b740c,1,0.9248064160346985
cdf096371e,0,0.14909830689430237
13fa9035aa,1,0.961188554763794
aef0acbef5,0,0.1612081080675125
aff7f7dd33,0,0.2181926816701889
85f0533e8c,0,0.3745817244052887
f6e5e6f717,1,0.07175690680742264
8076177af4,0,0.13254879415035248
e20bb22593,0,0.296713262796402
1c6229f6fe,1,0.999996542930603
7b703e0976,1,0.3936559855937958
0294e0c54b,1,0.9998947381973267
4e867bc04a,1,0.9975862503051758
897289b965,1,0.5855969786643982
a695d5629e,1,0.9999890327453613
eaf37676bb,1,0.36122989654541016
1943f8293f,0,0.17288178205490112
cbc5348644,1,0.5773518085479736
9b46eb5abc,1,0.9799225926399231
324146cbc5,1,0.9577229022979736
1a1d322a59,0,0.20766469836235046
d865934303,1,0.12131477147340775
5c7c599fbc,0,0.4133341312408447
217da2b817,0,0.2899155616760254
14f960aeeb,0,0.11376943439245224
18d860c4ed,0,0.3186153769493103
80e049a245,0,0.4183341860771179
8b4af6bcaf,0,0.15055127441883087
cb0231acaf,0,0.15219025313854218
991f7c6407,1,0.7171403765678406
0d42154f5b,0,0.36156558990478516
915750ac95,1,0.9999573230743408
5667ea5b7f,0,0.09562133252620697
92f3c40d92,0,0.04965725168585777
7280964871,1,0.6620054841041565
c2de554ce2,0,0.08758664131164551
39be8de742,1,0.22741498053073883
60d3ed13f9,1,0.9999712705612183
6374a665e7,0,0.12488969415426254
97c852fe56,0,0.380998432636261
4740552f82,0,0.20122496783733368
3dc4c5cf6f,0,0.20616507530212402
b2d6b3dcb1,1,0.3704964518547058
12d6fe1b33,1,0.9992755055427551
e32b707e64,0,0.4572385549545288
c4071317a4,0,0.1437956839799881
3771d0c9d2,0,0.31619226932525635
56fa64a960,0,0.3472104072570801
0b3f02b9e6,1,0.4028383493423462
5b597e998c,1,0.3498406410217285
8b61f646aa,0,0.23262746632099152
161ec21e8e,1,0.9999099969863892
520b514063,1,0.5820590257644653
db818779c9,0,0.8683410882949829
f706fe6b2e,1,0.9999966621398926
90813cff20,1,0.7385925054550171
2faf3a4441,0,0.2563864588737488
e69517d7da,1,0.30645453929901123
204b83e425,1,0.8482480049133301
8c1c1199a7,0,0.07364246249198914
6ca9807a2d,0,0.29311731457710266
e67b1857ed,1,0.6382914185523987
9f355e2b60,1,0.9999717473983765
373f323c8c,1,0.92526775598526
42e012cfdb,0,0.8163310289382935
b33b9c79c2,0,0.12125582247972488
2a51d3c4d7,1,0.3485269248485565
ba005bfad4,0,0.2523757219314575
fa067ec2d1,0,0.13034765422344208
9cd9d7d18c,0,0.7373242974281311
7fd286d1b7,0,0.18056075274944305
714dee7a07,1,0.29262736439704895
6fa26dc4b5,0,0.28280723094940186
7203664621,0,0.5004640817642212
2bae899a6e,0,0.43789154291152954
22e409fe20,0,0.21865397691726685
846e8d73e9,1,0.999984622001648
990286b43f,0,0.2723811864852905
ad262599e9,1,0.8556540608406067
efb84c1ad1,1,0.9978975057601929
ac5333df79,1,0.26877495646476746
c215457d26,0,0.26111459732055664
d2261b84bc,0,0.4536600410938263
f8e0f9690a,0,0.24916872382164001
313b09e2b5,1,0.5929489731788635
bb4b521e66,1,0.4826586842536926
3c32501ad1,1,0.4288295805454254
ed794df44d,1,0.9999619722366333
a5c8c2ffe6,1,0.8109384775161743
5117b71ffe,1,0.9999998807907104
d4e3ad327e,1,0.9999780654907227
e9863a9992,0,0.2780149281024933
162cdcb494,1,0.19378797709941864
3b5c03297e,1,0.21559718251228333
07174ca4a8,1,0.35894033312797546
eb2169aa7f,0,0.22503550350666046
7e74ce6852,1,0.9569088816642761
493178ab48,1,0.24924124777317047
44170d6f29,1,0.9999958276748657
078bd8406e,1,0.930844247341156
4f726c0db8,0,0.46503859758377075
743e09a237,1,0.9994863271713257
62f94d5e87,0,0.298524409532547
5916579e52,0,0.22938044369220734
adec054413,1,0.9999994039535522
69fcd44505,1,0.9992576241493225
834d00afb5,0,0.11905287951231003
746df21c14,1,0.9991242289543152
57f8ee9595,1,0.9999643564224243
d6aea5df65,1,0.3143573999404907
66cbc098a9,1,0.9985724687576294
02c3d9b21c,1,0.31775209307670593
0701054ed6,0,0.4451988637447357
0a90560155,1,0.9999222755432129
2aedf7b917,0,0.09329313039779663
3bc203758e,1,0.12526991963386536
5e17942abe,1,0.9807679057121277
af475dd1ee,0,0.20277847349643707
9b2df63a4b,0,0.17767886817455292
4f499f7b26,0,0.1793249100446701
59cae22836,1,0.3390739858150482
4e96777d64,0,0.8324226140975952
eb9bd49bac,0,0.43894198536872864
2d42a181c9,1,0.9999979734420776
04ce507ce1,1,0.9999823570251465
698471015c,0,0.06645404547452927
d6a8d1edcc,1,0.9998798370361328
834519c1f7,0,0.38781359791755676
38e6508777,0,0.11789911985397339
6323635907,0,0.28002652525901794
56f29e6eb4,0,0.10172700136899948
0d39c2a221,1,0.1731208860874176
95f755b5b6,0,0.033360764384269714
a6aa9e1206,1,0.37418612837791443
87acc7e076,0,0.27344775199890137
399398f51a,0,0.5481824278831482
e4587373ee,0,0.10984805226325989
c081662e21,1,0.9999895095825195
6585164324,0,0.8194686770439148
a1d03729e1,1,0.9999245405197144
3ab139c3c1,1,0.9373666048049927
cc9c2f198c,1,0.17203594744205475
c105b26ede,1,0.9998995065689087
135d06083d,0,0.3211703300476074
d5a5b2f72e,1,0.4903854429721832
f952e9d20c,1,0.7784796357154846
cd277b59bb,1,0.9999979734420776
a6ec5bf247,0,0.6156952381134033
5e9da480ff,0,0.10030161589384079
067b764331,1,0.9975454211235046
afbaf9edcb,0,0.25164327025413513
99c2208054,1,0.9998819828033447
5811bf525a,0,0.4910474717617035
b1df75f446,0,0.31550732254981995
34111a1ec1,1,0.9953052997589111
66f325a575,1,0.2965264320373535
50d5eaf125,0,0.12685775756835938
af22fa44ab,0,0.2322767972946167
6b503da8d4,1,0.9731407165527344
405345fa5d,0,0.23616087436676025
237b3b4a74,1,0.2338385134935379
f809a68082,0,0.1831888109445572
eb04649d9c,1,0.6461484432220459
85e26c68a6,0,0.9376158714294434
5363ac848c,1,0.283363938331604
3a98f52780,0,0.11654602736234665
9b127038a5,0,0.32038527727127075
3a7236033e,1,0.5973098278045654
366a7214ad,1,0.445503830909729
1b98a6344c,0,0.5723666548728943
fe2b994ab1,1,0.9988659620285034
f859618d44,0,0.2188509851694107
2d46ba6624,1,0.35150283575057983
bf801be6a0,0,0.2583819329738617
f86f7b29b3,1,0.9573357701301575
c38316f7e5,0,0.5364657640457153
31e2758cf6,0,0.208152636885643
ce766f7b00,0,0.09487662464380264
ea787cba9e,1,0.9992290735244751
cc3f5acf14,1,0.4897037744522095
6f1b24334a,0,0.20134705305099487
26dcce9039,1,0.9999920129776001
54a1eb9d8f,0,0.16347970068454742
5295ad5e7b,0,0.4471052289009094
352e4fe5b9,1,0.4020058512687683
2786d311d2,0,0.4504753649234772
0dad1e75b2,1,0.7130101919174194
9b5accdc03,1,0.1593335121870041
68d1a3d188,1,0.14561045169830322
c4e292a2b6,1,0.35851046442985535
1b36cbc793,0,0.24715031683444977
ebba35b826,1,0.3321647346019745
c046085e9c,1,0.6210368871688843
affe50655c,1,0.9996947050094604
08c1bd4a6d,0,0.13207311928272247
7f8c1542f5,0,0.09878519177436829
5de1fc750b,1,0.9268141388893127
c93684c8b7,1,0.965658962726593
cf7edd3eba,0,0.09084164351224899
7e0200b90d,0,0.44953012466430664
8ca1233e07,1,0.9999885559082031
4fc9d36181,0,0.7247337102890015
5c0ba628a4,0,0.14402900636196136
c1f336bfc4,1,0.9126080274581909
71e6a0033c,1,0.9999781847000122
c100339130,0,0.9458969831466675
e4d8f6a716,1,0.31132254004478455
8cb3450ca2,0,0.08768830448389053
26f2688493,0,0.18524207174777985
bb86eb4b7d,0,0.23569683730602264
7552675bc7,0,0.24603088200092316
50737357fc,0,0.09640040248632431
410a61d350,0,0.25589102506637573
6adf7f35de,1,0.9999704360961914
35fdc2bf7a,1,0.1464250683784485
5e10e291ea,1,0.30321207642555237
2cee63ee2f,0,0.4174952208995819
a3a01bbea8,0,0.2717092037200928
72ab85eb82,0,0.2720097005367279
425f414d74,1,0.9999817609786987
ef17460f5e,1,0.9616110324859619
2843f604f2,1,0.3852176070213318
2fb39880c0,0,0.20368945598602295
2d76e08855,1,0.9703409075737
49c7c8691a,0,0.0502764917910099
5114ed981d,0,0.2671669125556946
482d209493,1,0.7638942003250122
8a0f84b561,0,0.181045264005661
fd47af5c91,1,0.9999898672103882
26fc10372d,0,0.07125573605298996
be7a590ccf,1,0.9998496770858765
4d1b09aa23,1,0.2867632210254669
415b17d127,0,0.20945024490356445
099238c3b1,0,0.3899928033351898
e7da20b528,0,0.4611821472644806
a1f84d336b,1,0.22258412837982178
c76b293815,1,0.6928825974464417
60d5a7df30,0,0.12672574818134308
4f61248148,1,0.22640012204647064
fef5e4df4b,1,0.47042784094810486
fd79c3b130,0,0.18372054398059845
781cdd82de,1,0.8503091931343079
d9ab739016,0,0.3024199903011322
2e946298ab,0,0.7956046462059021
bee9034b14,1,0.7356871366500854
8c16e98249,1,0.9142441749572754
17a8e7df95,1,0.31369471549987793
0c28ed8ee9,0,0.06788758188486099
0220308281,1,0.2938157618045807
adbe468e20,1,0.8838951587677002
7d153e6aa8,0,0.32290491461753845
f7200120d9,1,0.9998107552528381
62b753f9f6,1,0.9999939203262329
a205735c56,1,0.4691905975341797
9b00837204,1,0.9999889135360718
841aa0eb18,1,0.9999961853027344
33297c119d,0,0.26652708649635315
ac31a135d8,1,0.7878790497779846
9e620f8da6,0,0.14070463180541992
fe7d2bee56,0,0.16105937957763672
78d7a5ca93,0,0.12596790492534637
57acd4cdc9,0,0.3371031880378723
c0c1bde2d5,0,0.07361122220754623
f747a562f9,0,0.917404294013977
7a6b864ac4,0,0.15429732203483582
a75f455d1d,1,0.5335360765457153
e82c771381,0,0.14117708802223206
af86cef7a6,1,0.999997615814209
a58abf814c,1,0.939805805683136
2b9f9a0cf1,0,0.3336525857448578
adbbc93369,0,0.19368767738342285
5c96a83fa7,1,0.9999996423721313
aa61e866a4,0,0.260945588350296
e544b593f7,0,0.4760216176509857
62c17e498a,1,0.9999784231185913
e29a3ff9bd,0,0.54949951171875
b26eab0b57,0,0.6992893815040588
93b9809dd0,1,0.9999973773956299
d265847849,0,0.5004454255104065
d636729703,0,0.16089677810668945
52c8b33848,0,0.1566770374774933
55a5f6ec01,1,0.583276093006134
44b5bfb141,1,0.8451319932937622
42be4036a3,1,0.9996150732040405
3e1d75aed9,1,0.39736491441726685
fe9397998a,0,0.1616426408290863
5cfac57c27,1,0.3512548506259918
a95d9cdbdb,1,0.9435704350471497
82f8944324,1,0.9999980926513672
dd64d736d2,1,0.5586793422698975
115e17f4e7,0,0.58144611120224
ae4c4619fe,0,0.7201085686683655
8e6e95cb18,0,0.9426239132881165
ede96835db,1,0.4149291217327118
4e8125ce48,0,0.06795844435691833
e18ffe1cf6,1,0.9999982118606567
a33c669ef4,0,0.6461386680603027
97533db150,0,0.5222752094268799
f05c909cb5,0,0.2295675128698349
d66f880489,1,0.22710484266281128
0f777c05da,0,0.06536124646663666
70942dfe17,1,0.9998860359191895
2daff54347,0,0.3206104040145874
bd0b4a1b11,0,0.7943162322044373
214502a663,0,0.14002102613449097
53d7bf7a13,0,0.2665490508079529
810e29f227,0,0.32373663783073425
2c55dffa99,1,0.7893175482749939
cebdd08d06,1,0.9785280823707581
d227d291b2,0,0.30740734934806824
125488b307,0,0.11315593868494034
77be81e9e0,1,0.8471345901489258
391d72f5a8,1,0.6832897663116455
39c93fe877,1,0.3522047996520996
3283d5501b,1,0.9410737156867981
c0525f4d1f,1,0.9999810457229614
54cab4bd4c,0,0.12311039119958878
ef71f9cbf6,1,0.4630802571773529
f2304425cb,1,0.9878796935081482
6de78a9391,1,0.9998692274093628
444f7f14d3,0,0.12135377526283264
5e073e0d48,1,0.821962296962738
8e0006f8a8,1,0.696000337600708
95edf72cd8,0,0.5123206377029419
cf93b35d0c,0,0.3029552698135376
6d72b236fb,1,0.917340874671936
8672a21258,0,0.10549047589302063
7e90457382,0,0.17932593822479248
b1ffd30479,1,0.18555410206317902
8db422c877,0,0.2817233204841614
089ba9f408,1,0.999990701675415
949945b0af,0,0.1650024801492691
6a7c85463b,0,0.09203147143125534
400573e6bc,1,0.9999853372573853
8254b892c0,0,0.20697791874408722
94ba95994e,0,0.25041207671165466
6531721f83,0,0.7294389009475708
a22bb63c2a,0,0.20319004356861115
bacc6e808f,1,0.9984340071678162
fb763d2b40,1,0.9998828172683716
0ad8e33514,1,0.9999966621398926
2c675be814,0,0.3502271771430969
482bcd6cdb,0,0.09856867045164108
909a1c205c,1,0.9999994039535522
46359d0ed1,1,0.9999887943267822
f91d2c8df1,1,0.17633329331874847
8be4ce983d,1,0.9999973773956299
42be393ac2,0,0.4380933940410614
72a5c8d0da,0,0.557593822479248
18dad39806,1,0.14177186787128448
d47e18f1d9,1,0.42055100202560425
dcc284ca1d,1,0.9980048537254333
ba239ef956,0,0.6304493546485901
8586cee6d8,0,0.0633632019162178
aff2571278,0,0.5089998841285706
5dab0cd098,0,0.12405692040920258
228e9811a2,0,0.1799273043870926
189294a97b,1,0.5705854892730713
4c23cde493,0,0.5111522078514099
373b48d9d9,1,0.44802677631378174
1d7e906c2f,0,0.31712496280670166
95b1784030,0,0.20190845429897308
15277d40f7,1,0.9958996176719666
b8f4b703f2,1,0.8242465853691101
7c31f60226,0,0.2907646596431732
c82069f71f,1,0.7761261463165283
c0562d3ac4,0,0.3489374816417694
bf1c00af38,1,0.9955507516860962
55e7e34c8b,0,0.19595026969909668
1405170a5f,0,0.21942557394504547
c4b6b12b00,1,0.7658610939979553
d5461cd690,0,0.13049818575382233
fe4813ac4c,1,0.9209609627723694
48226282b3,1,0.3420513868331909
6d1ad4b210,0,0.1170550286769867
47a15a0087,0,0.7101179957389832
f9430ff99e,1,0.899009644985199
cfd978927e,1,0.9999899864196777
6174d72472,0,0.3107549548149109
f668672588,1,0.42256277799606323
2015b0b85f,1,0.9992495179176331
547a0caf5c,1,0.9999046325683594
af9abd4733,1,0.8007704615592957
153bb6cba1,0,0.776497483253479
f2cd2703bf,1,0.4314253032207489
b69608ffcd,1,0.9964524507522583
81b430b273,0,0.23726864159107208
b5c32d3a6f,0,0.18353034555912018
25288812ec,0,0.20687974989414215
c548f01daa,0,0.16070693731307983
f801941c4e,0,0.08692848682403564
b7796e988c,1,0.19709882140159607
3245196144,1,0.9998194575309753
e9819bdf91,0,0.25036555528640747
4a382b4f26,0,0.24584686756134033
72b32e4386,1,0.853662371635437
47ac586f33,0,0.09570711851119995
47dd597423,0,0.3962637782096863
3997cf8127,1,0.9984506368637085
d2a6657093,0,0.17394128441810608
0da0c9e65c,1,0.9999450445175171
f1c22b9056,1,0.9556946754455566
902ea85763,1,0.32710781693458557
291c2582c3,0,0.2921421229839325
755b8fd7ec,1,0.2278868705034256
08d2e6f1ea,1,0.9931301474571228
5bb941973a,1,0.9999213218688965
adc89600f9,1,0.7072886228561401
1304d7ee81,1,0.6361055970191956
809a924564,1,0.26142945885658264
aeb86a0498,0,0.4283895790576935
b1e8b0e442,0,0.9695169925689697
f73a6b0df6,0,0.16372159123420715
ada39ec724,0,0.3409067690372467
1959170881,1,0.10556832700967789
dfb1941b57,1,0.57161545753479
249a865112,1,0.999984860420227
81af15ee82,0,0.34966352581977844
65f5612960,1,0.8739690780639648
26a714c560,0,0.21413163840770721
94f64cad98,0,0.06793193519115448
03d77d8d47,1,0.3069485127925873
4b1fc99bc9,1,0.7894304990768433
0cb8f76f2e,0,0.7045541405677795
3ac7a63351,0,0.30081722140312195
0fcf95a873,1,0.1335134655237198
9798896e9f,1,0.4972068667411804
70ddad91b7,1,0.29737284779548645
579467f3be,0,0.1347370445728302
285c542fc9,0,0.5904173851013184
fc4dd750ac,1,0.48681098222732544
367275163b,1,0.14631757140159607
67bf725ca5,0,0.20378857851028442
05a11f220a,1,0.9325885772705078
6d0dea2fbc,0,0.1261853724718094
01b70f80e1,0,0.42654019594192505
ef051623a3,0,0.33923590183258057
90f2c81894,0,0.7677304744720459
6c4b7f5ffa,0,0.09092880040407181
09519a5a52,1,0.10754910111427307
fde8cf0041,0,0.21706558763980865
2862e95b62,0,0.16132251918315887
88a75f1d78,1,0.13277411460876465
79b13723a2,0,0.13173969089984894
3d4d883814,1,0.9933069348335266
af7c645f63,0,0.10426486283540726
4dc4a8026e,1,0.9805275201797485
9e9083ed93,0,0.19296514987945557
6708c0db88,0,0.9743196964263916
e767acaf4f,1,0.9649600386619568
535574da27,1,0.23441185057163239
501f4385f1,1,0.9948301911354065
96fb27f99a,0,0.17889750003814697
6e631f72d9,1,0.9985839128494263
0c3f1b1dbe,0,0.6225508451461792
9d6ea7f9d1,0,0.391746461391449
755dd19d92,0,0.18537144362926483
56ebdfa53a,0,0.3293769359588623
a52b4c34e6,0,0.3308248817920685
9ab7858c08,0,0.4393925368785858
ec87035967,0,0.15587536990642548
ded7b33a2b,1,0.9997636675834656
05c1e69592,0,0.3896011710166931
f1b71d8b81,0,0.08942338079214096
08370c1a5d,1,0.9999196529388428
f87e83444d,1,0.5744931697845459
7bef3511cc,1,0.19322293996810913
6234fb757e,0,0.08087270706892014
f6da03b3a4,1,0.9995864033699036
99e5dc300c,0,0.17512913048267365
8ad09d5022,0,0.22786466777324677
e2519fbecc,1,0.16343137621879578
7ce2616d4a,1,0.4952331781387329
1bffacaaf6,1,0.4595099985599518
fe76eb62be,1,0.9884472489356995
f91406331c,1,1.0
025e0e8611,0,0.4197016954421997
fa3d7261dc,1,0.49199268221855164
f9291cfd67,0,0.1332903504371643
5a6b49d5a1,1,0.9999854564666748
52274a0cdc,1,0.9971323013305664
e64d81bd42,1,0.9999988079071045
2223dd0915,1,0.9987063407897949
19f7185463,0,0.4751066267490387
a9ebdd27d4,0,0.30544134974479675
bcdaf3bb7d,1,0.8172184228897095
8033c31f7e,1,0.9999927282333374
2210614d42,0,0.10337120294570923
3031d60c50,0,0.2827552258968353
11754cb56f,1,0.07142224907875061
cac478513a,0,0.23939064145088196
556dc473e5,0,0.3116398751735687
861418c569,1,0.9042648077011108
68d40dddd6,1,0.9982189536094666
35cd7d4f68,0,0.2690500319004059
3de6454cfd,1,0.4367519021034241
01141000fa,1,0.47430846095085144
44c347a439,1,0.9999756813049316
4cffee2981,0,0.3271053731441498
908e0c94b6,1,0.2061474323272705
f7586047eb,0,0.1788634955883026
c103d6521b,1,0.9999991655349731
3772e05b15,0,0.19808855652809143
1c65ed8125,1,0.4660901725292206
58a1169e6a,0,0.26782771944999695
30c4b5a4d6,1,0.2638551592826843
86a330b79c,0,0.6908124685287476
f314c363b8,1,0.9999994039535522
98acdf4e55,0,0.198278546333313
5157b73284,1,0.07212528586387634
d3e0e0fde1,1,0.2095043957233429
2e3024fc35,0,0.3354044556617737
1e31016e8a,0,0.17523671686649323
a6bee19268,0,0.10100007057189941
537fc2bffd,1,0.3721459209918976
bba413f5c6,0,0.16263337433338165
7d25cd2079,0,0.5574848055839539
b3fe9e5e45,0,0.14928527176380157
b442158466,1,0.6979600191116333
291a9e502b,0,0.8526138663291931
328a09f2f0,0,0.2155311405658722
59cdd1aa4e,0,0.902614176273346
2aaff913bd,1,0.8586949110031128
9415362e38,1,0.9999997615814209
0587f8293b,0,0.39068323373794556
5b5acf8627,0,0.6763255596160889
d7d0856fa6,1,0.9723913073539734
a45dbca1e0,1,0.9999961853027344
6f9aecb62a,1,0.9994749426841736
e639bf654f,1,0.9997655749320984
d9d4bb026e,0,0.11712372303009033
f739c82cfa,1,0.39352643489837646
2d1e0c48c1,0,0.10547475516796112
444045e09b,1,0.8143478631973267
ccda154ef3,1,0.6650556921958923
57a7439500,1,0.2832055687904358
211a03f7d7,1,0.9826228618621826
87bca84f96,0,0.18383723497390747
c3831d19cb,1,0.9998278617858887
4a308682b8,0,0.20470920205116272
b70c1a53ca,1,0.6898102164268494
2dfe307a68,0,0.1987210214138031
e192376d1d,0,0.16275715827941895
49d7537185,0,0.05315657705068588
5c7a3f45be,0,0.12425217032432556
3a52eaedf5,0,0.2781929671764374
bd458bf379,1,0.4560886025428772
3a545dee69,0,0.7609400153160095
50ce71ef1a,1,0.8602567911148071
3f2031749d,0,0.4235532581806183
096c98e80a,1,0.5216000080108643
f85d29210b,1,0.7900087237358093
9bcc51f7fa,1,0.6689042448997498
253dc6f509,1,0.3043230473995209
e0f232645c,1,0.9978838562965393
be20f813ef,0,0.7377519607543945
2145adc619,1,0.9918035268783569
72f22a1667,0,0.0751316100358963
af0b57c301,1,0.7672373652458191
4390d9a1e9,1,0.05708307400345802
f44e2e2f6f,1,0.18396799266338348
07439b74ad,0,0.27036502957344055
8df28d1a56,0,0.14417481422424316
8ee6dcd36c,1,0.7725054621696472
84b93296fc,1,0.9999926090240479
5067735ea7,1,0.1356232613325119
06f3833677,0,0.0837230384349823
c16b821bce,1,0.9994955062866211
06765e7e83,0,0.2655625343322754
58d47de314,0,0.2039102464914322
c6fb606622,1,0.9998421669006348
c9855b5713,0,0.23393318057060242
97e9f406e6,0,0.08037640899419785
ee62f3b5d2,1,0.8743852972984314
