id,target,pred_b2
a3329e5b96,1,0.3785668611526489
ac595a5f6d,1,0.4023721516132355
59b1968aca,0,0.7350971698760986
e8d805efff,0,0.1297461837530136
7045bbb5a0,0,0.07917177677154541
cbf52a02de,0,0.2107325792312622
a4c660b249,1,0.999919056892395
ae85d6b93b,1,0.9997538924217224
0528b55af1,0,0.5136550664901733
0afea810b5,1,0.33906063437461853
0f54c1a4d8,1,0.9998289346694946
034ddab6a3,0,0.07311107218265533
7d53f086a8,0,0.18077370524406433
78dca2fe11,0,0.3864838778972626
6e8893eaee,1,0.9999721050262451
308374f024,0,0.40866830945014954
fd840ccace,1,0.36564987897872925
48a4fe62a0,0,0.2898663282394409
70aa5b0166,1,0.23361462354660034
ff8b3ce8b7,1,0.9999656677246094
bf3f8a7a46,0,0.5093722343444824
efe0608ffa,0,0.21067793667316437
92e762d535,1,0.05514175817370415
25dbcb6fff,1,0.9999991655349731
dd7c7da397,1,0.3954058885574341
bf6781d62e,0,0.30864405632019043
9a66d89765,0,0.35890939831733704
38177ee517,0,0.3593600392341614
837050f583,1,0.9781168699264526
d6f99d48a5,0,0.19367927312850952
de64b97cc6,0,0.7174904346466064
a8205dfef1,1,0.13052526116371155
860074c89b,1,0.8390787243843079
c8bddb284e,0,0.29847830533981323
5628f9b4d3,1,0.9999088048934937
16ec5e4f01,1,0.9999337196350098
8bb75bd239,1,0.21596281230449677
df72485885,1,0.4522031843662262
66e3bc4e87,0,0.20822890102863312
f879c9102d,1,0.11185041069984436
14b17ef267,1,0.28243499994277954
e945388d45,1,0.2773417830467224
98c3241d61,0,0.4749673902988434
b0ab05c64e,0,0.3539511561393738
0f831fba1f,0,0.2502146363258362
0ec7f6ff81,0,0.1728699952363968
8d46dce71b,1,0.999998927116394
eb7a2e852e,0,0.4310470223426819
f540ec7c74,0,0.3448887765407562
a897b232b5,0,0.4968794584274292
7b0ad81a17,1,0.40537962317466736
8f9992e6c0,1,0.9999998807907104
d65bbe6d3f,1,0.9999995231628418
017bc8b7c2,0,0.18822744488716125
d5a535286b,0,0.13655447959899902
fa417654e0,0,0.2701604962348938
39b074dccf,1,0.49725934863090515
21918adb43,1,0.99981290102005
181ffb15ae,1,0.5324661731719971
141fc1d9b8,0,0.1372866928577423
bf06f2a308,1,0.9998842477798462
41d63dafe7,1,0.9999990463256836
77df6dd669,0,0.3699905574321747
5541c79a89,1,0.9625903367996216
b95b16e959,0,0.29253748059272766
ab652f2628,1,0.15601105988025665
e66042596a,1,0.45818281173706055
93e732675f,0,0.16517119109630585
a56bdf73c9,1,0.9999982118606567
d556ac3b05,0,0.1641055792570114
9afef3f0c9,1,0.9999997615814209
008cef364b,1,0.3313455283641815
df56b2c148,1,0.9999394416809082
47023b740c,1,0.9893391728401184
cdf096371e,0,0.16152718663215637
13fa9035aa,1,0.9752554297447205
aef0acbef5,0,0.09900067001581192
aff7f7dd33,0,0.35661473870277405
85f0533e8c,0,0.27103668451309204
f6e5e6f717,1,0.12300413101911545
8076177af4,0,0.1443004459142685
e20bb22593,0,0.31855782866477966
1c6229f6fe,1,0.999991774559021
7b703e0976,1,0.25076690316200256
0294e0c54b,1,0.9999343156814575
4e867bc04a,1,0.9959847927093506
897289b965,1,0.48271334171295166
a695d5629e,1,0.9996627569198608
eaf37676bb,1,0.4631526470184326
1943f8293f,0,0.1724039614200592
cbc5348644,1,0.3344126045703888
9b46eb5abc,1,0.973089337348938
324146cbc5,1,0.9249301552772522
1a1d322a59,0,0.16911105811595917
d865934303,1,0.10439236462116241
5c7c599fbc,0,0.44164660573005676
217da2b817,0,0.2435278743505478
14f960aeeb,0,0.19050320982933044
18d860c4ed,0,0.592518150806427
80e049a245,0,0.5526440143585205
8b4af6bcaf,0,0.15354472398757935
cb0231acaf,0,0.18966981768608093
991f7c6407,1,0.8412450551986694
0d42154f5b,0,0.2505090832710266
915750ac95,1,0.9998906850814819
5667ea5b7f,0,0.217887282371521
92f3c40d92,0,0.08726485073566437
7280964871,1,0.609829306602478
c2de554ce2,0,0.08827140182256699
39be8de742,1,0.17046710848808289
60d3ed13f9,1,0.9999711513519287
6374a665e7,0,0.22719451785087585
97c852fe56,0,0.5356525182723999
4740552f82,0,0.37393489480018616
3dc4c5cf6f,0,0.19670192897319794
b2d6b3dcb1,1,0.27788856625556946
12d6fe1b33,1,0.9997351765632629
e32b707e64,0,0.4706827700138092
c4071317a4,0,0.21139660477638245
3771d0c9d2,0,0.262484073638916
56fa64a960,0,0.5085586905479431
0b3f02b9e6,1,0.3944171965122223
5b597e998c,1,0.39364057779312134
8b61f646aa,0,0.22838513553142548
161ec21e8e,1,0.999794065952301
520b514063,1,0.6394122838973999
db818779c9,0,0.7831323742866516
f706fe6b2e,1,0.99998939037323
90813cff20,1,0.6067814826965332
2faf3a4441,0,0.33579179644584656
e69517d7da,1,0.21169231832027435
204b83e425,1,0.946785032749176
8c1c1199a7,0,0.1130874827504158
6ca9807a2d,0,0.23845626413822174
e67b1857ed,1,0.6930275559425354
9f355e2b60,1,0.9999425411224365
373f323c8c,1,0.9792906045913696
42e012cfdb,0,0.8784048557281494
b33b9c79c2,0,0.14878462255001068
2a51d3c4d7,1,0.32621484994888306
ba005bfad4,0,0.4698525369167328
fa067ec2d1,0,0.15870755910873413
9cd9d7d18c,0,0.7355421781539917
7fd286d1b7,0,0.14217565953731537
714dee7a07,1,0.25857987999916077
6fa26dc4b5,0,0.22588986158370972
7203664621,0,0.655597984790802
2bae899a6e,0,0.4290502071380615
22e409fe20,0,0.1934722363948822
846e8d73e9,1,0.9999799728393555
990286b43f,0,0.20722289383411407
ad262599e9,1,0.7189446091651917
efb84c1ad1,1,0.9989933371543884
ac5333df79,1,0.27781596779823303
c215457d26,0,0.21168112754821777
d2261b84bc,0,0.6129204034805298
f8e0f9690a,0,0.2656215727329254
313b09e2b5,1,0.628724217414856
bb4b521e66,1,0.3603934049606323
3c32501ad1,1,0.5025495886802673
ed794df44d,1,0.9999853372573853
a5c8c2ffe6,1,0.8980303406715393
5117b71ffe,1,0.9999997615814209
d4e3ad327e,1,0.9999169111251831
e9863a9992,0,0.4389628469944
162cdcb494,1,0.1730836182832718
3b5c03297e,1,0.19880689680576324
07174ca4a8,1,0.5029139518737793
eb2169aa7f,0,0.37179067730903625
7e74ce6852,1,0.9464096426963806
493178ab48,1,0.23736053705215454
44170d6f29,1,0.9999994039535522
078bd8406e,1,0.9524725079536438
4f726c0db8,0,0.41672277450561523
743e09a237,1,0.99935382604599
62f94d5e87,0,0.30645763874053955
5916579e52,0,0.24193549156188965
adec054413,1,0.9999953508377075
69fcd44505,1,0.9973234534263611
834d00afb5,0,0.2797704041004181
746df21c14,1,0.9993284940719604
57f8ee9595,1,0.9999935626983643
d6aea5df65,1,0.26417961716651917
66cbc098a9,1,0.9999194145202637
02c3d9b21c,1,0.3409603536128998
0701054ed6,0,0.4498714804649353
0a90560155,1,0.999580442905426
2aedf7b917,0,0.1014232486486435
3bc203758e,1,0.12588199973106384
5e17942abe,1,0.9685840606689453
af475dd1ee,0,0.23449818789958954
9b2df63a4b,0,0.1885017305612564
4f499f7b26,0,0.16895756125450134
59cae22836,1,0.12919120490550995
4e96777d64,0,0.9261233806610107
eb9bd49bac,0,0.5252872705459595
2d42a181c9,1,0.9999902248382568
04ce507ce1,1,0.9997798800468445
698471015c,0,0.14498688280582428
d6a8d1edcc,1,0.9998059868812561
834519c1f7,0,0.20456962287425995
38e6508777,0,0.09240951389074326
6323635907,0,0.2885173261165619
56f29e6eb4,0,0.13513948023319244
0d39c2a221,1,0.3703804612159729
95f755b5b6,0,0.0675492137670517
a6aa9e1206,1,0.40248003602027893
87acc7e076,0,0.1806391328573227
399398f51a,0,0.32254841923713684
e4587373ee,0,0.2280721813440323
c081662e21,1,0.9999231100082397
6585164324,0,0.674826443195343
a1d03729e1,1,0.9996494054794312
3ab139c3c1,1,0.9611664414405823
cc9c2f198c,1,0.35400623083114624
c105b26ede,1,0.9999432563781738
135d06083d,0,0.456310510635376
d5a5b2f72e,1,0.5622759461402893
f952e9d20c,1,0.8217530250549316
cd277b59bb,1,0.9999667406082153
a6ec5bf247,0,0.5963236093521118
5e9da480ff,0,0.11927521973848343
067b764331,1,0.9980188608169556
afbaf9edcb,0,0.30215123295783997
99c2208054,1,0.9978868365287781
5811bf525a,0,0.5766774415969849
b1df75f446,0,0.2255004644393921
34111a1ec1,1,0.9979281425476074
66f325a575,1,0.21243497729301453
50d5eaf125,0,0.15078556537628174
af22fa44ab,0,0.22226819396018982
6b503da8d4,1,0.9489811658859253
405345fa5d,0,0.11491082608699799
237b3b4a74,1,0.20171359181404114
f809a68082,0,0.14732277393341064
eb04649d9c,1,0.5450940132141113
85e26c68a6,0,0.9271360039710999
5363ac848c,1,0.21976830065250397
3a98f52780,0,0.10826963186264038
9b127038a5,0,0.2586459517478943
3a7236033e,1,0.5412487983703613
366a7214ad,1,0.6318262219429016
1b98a6344c,0,0.7520314455032349
fe2b994ab1,1,0.997414231300354
f859618d44,0,0.27649253606796265
2d46ba6624,1,0.6152604222297668
bf801be6a0,0,0.368410587310791
f86f7b29b3,1,0.9619801044464111
c38316f7e5,0,0.44669416546821594
31e2758cf6,0,0.2302495390176773
ce766f7b00,0,0.07823903858661652
ea787cba9e,1,0.9999583959579468
cc3f5acf14,1,0.6149903535842896
6f1b24334a,0,0.18571510910987854
26dcce9039,1,0.9999452829360962
54a1eb9d8f,0,0.189523383975029
5295ad5e7b,0,0.5914989709854126
352e4fe5b9,1,0.4448688328266144
2786d311d2,0,0.42788830399513245
0dad1e75b2,1,0.7449656128883362
9b5accdc03,1,0.1316032111644745
68d1a3d188,1,0.18281522393226624
c4e292a2b6,1,0.29559779167175293
1b36cbc793,0,0.2589244544506073
ebba35b826,1,0.2609914541244507
c046085e9c,1,0.5980187058448792
affe50655c,1,0.9996901750564575
08c1bd4a6d,0,0.09466926753520966
7f8c1542f5,0,0.060828935354948044
5de1fc750b,1,0.856469988822937
c93684c8b7,1,0.8913429975509644
cf7edd3eba,0,0.08819171041250229
7e0200b90d,0,0.5041720271110535
8ca1233e07,1,0.9999990463256836
4fc9d36181,0,0.6874294281005859
5c0ba628a4,0,0.22548605501651764
c1f336bfc4,1,0.9374281764030457
71e6a0033c,1,0.9999185800552368
c100339130,0,0.9240183234214783
e4d8f6a716,1,0.2939547598361969
8cb3450ca2,0,0.09960032254457474
26f2688493,0,0.2644016146659851
bb86eb4b7d,0,0.1647191196680069
7552675bc7,0,0.19996580481529236
50737357fc,0,0.06936194002628326
410a61d350,0,0.288286954164505
6adf7f35de,1,0.9999721050262451
35fdc2bf7a,1,0.22819676995277405
5e10e291ea,1,0.2812228202819824
2cee63ee2f,0,0.4083903133869171
a3a01bbea8,0,0.38216355443000793
72ab85eb82,0,0.4060853123664856
425f414d74,1,0.9999599456787109
ef17460f5e,1,0.9026603698730469
2843f604f2,1,0.41893231868743896
2fb39880c0,0,0.3137841522693634
2d76e08855,1,0.906446635723114
49c7c8691a,0,0.09287621825933456
5114ed981d,0,0.32829511165618896
482d209493,1,0.8546355962753296
8a0f84b561,0,0.25947245955467224
fd47af5c91,1,0.9999924898147583
26fc10372d,0,0.0748816654086113
be7a590ccf,1,0.9996848106384277
4d1b09aa23,1,0.2254544496536255
415b17d127,0,0.17666716873645782
099238c3b1,0,0.33466389775276184
e7da20b528,0,0.4732520282268524
a1f84d336b,1,0.29919663071632385
c76b293815,1,0.4889846444129944
60d5a7df30,0,0.16572383046150208
4f61248148,1,0.16749513149261475
fef5e4df4b,1,0.4863021969795227
fd79c3b130,0,0.1011337861418724
781cdd82de,1,0.6928786635398865
d9ab739016,0,0.48461371660232544
2e946298ab,0,0.843120813369751
bee9034b14,1,0.8080192804336548
8c16e98249,1,0.858349621295929
17a8e7df95,1,0.4162306785583496
0c28ed8ee9,0,0.0361616425216198
0220308281,1,0.23396052420139313
adbe468e20,1,0.9413138628005981
7d153e6aa8,0,0.6556259989738464
f7200120d9,1,0.9999374151229858
62b753f9f6,1,0.9999672174453735
a205735c56,1,0.39961934089660645
9b00837204,1,0.9999947547912598
841aa0eb18,1,0.9999185800552368
33297c119d,0,0.2764509916305542
ac31a135d8,1,0.8001497983932495
9e620f8da6,0,0.11243417859077454
fe7d2bee56,0,0.23262783885002136
78d7a5ca93,0,0.08769040554761887
57acd4cdc9,0,0.4100830554962158
c0c1bde2d5,0,0.10245613008737564
f747a562f9,0,0.833270788192749
7a6b864ac4,0,0.14702542126178741
a75f455d1d,1,0.5956553220748901
e82c771381,0,0.14255113899707794
af86cef7a6,1,0.9999951124191284
a58abf814c,1,0.872231125831604
2b9f9a0cf1,0,0.37624335289001465
adbbc93369,0,0.20949682593345642
5c96a83fa7,1,0.9999974966049194
aa61e866a4,0,0.13674505054950714
e544b593f7,0,0.4601310193538666
62c17e498a,1,0.9997667670249939
e29a3ff9bd,0,0.41076675057411194
b26eab0b57,0,0.7743768692016602
93b9809dd0,1,0.999963641166687
d265847849,0,0.4131140410900116
d636729703,0,0.1787583827972412
52c8b33848,0,0.11896156519651413
55a5f6ec01,1,0.5123015642166138
44b5bfb141,1,0.7369189858436584
42be4036a3,1,0.9991010427474976
3e1d75aed9,1,0.38569703698158264
fe9397998a,0,0.2423172891139984
5cfac57c27,1,0.43903085589408875
a95d9cdbdb,1,0.9915757775306702
82f8944324,1,0.9999933242797852
dd64d736d2,1,0.5116114616394043
115e17f4e7,0,0.7571383714675903
ae4c4619fe,0,0.7215891480445862
8e6e95cb18,0,0.9159111976623535
ede96835db,1,0.6168794631958008
4e8125ce48,0,0.04872090369462967
e18ffe1cf6,1,0.9999967813491821
a33c669ef4,0,0.7804892063140869
97533db150,0,0.42281705141067505
f05c909cb5,0,0.26337915658950806
d66f880489,1,0.25059735774993896
0f777c05da,0,0.12776002287864685
70942dfe17,1,0.9992421865463257
2daff54347,0,0.4225572347640991
bd0b4a1b11,0,0.5981966257095337
214502a663,0,0.09687189012765884
53d7bf7a13,0,0.17595355212688446
810e29f227,0,0.23324625194072723
2c55dffa99,1,0.8433454632759094
cebdd08d06,1,0.9643412828445435
d227d291b2,0,0.4149499237537384
125488b307,0,0.08662912249565125
77be81e9e0,1,0.7940918207168579
391d72f5a8,1,0.659756064414978
39c93fe877,1,0.6331887245178223
3283d5501b,1,0.9629514217376709
c0525f4d1f,1,0.9995146989822388
54cab4bd4c,0,0.09996985644102097
ef71f9cbf6,1,0.35777825117111206
f2304425cb,1,0.9956812858581543
6de78a9391,1,0.9998369216918945
444f7f14d3,0,0.14012514054775238
5e073e0d48,1,0.7346131801605225
8e0006f8a8,1,0.6771169304847717
95edf72cd8,0,0.4831660985946655
cf93b35d0c,0,0.21289430558681488
6d72b236fb,1,0.7945766448974609
8672a21258,0,0.17403408885002136
7e90457382,0,0.35933542251586914
b1ffd30479,1,0.1354324221611023
8db422c877,0,0.22702838480472565
089ba9f408,1,0.9999985694885254
949945b0af,0,0.1138966828584671
6a7c85463b,0,0.11340025812387466
400573e6bc,1,0.9998879432678223
8254b892c0,0,0.2289494425058365
94ba95994e,0,0.2533143162727356
6531721f83,0,0.5684171915054321
a22bb63c2a,0,0.3704025149345398
bacc6e808f,1,0.9995018243789673
fb763d2b40,1,0.9999603033065796
0ad8e33514,1,0.9999356269836426
2c675be814,0,0.3193534016609192
482bcd6cdb,0,0.0822100043296814
909a1c205c,1,0.9999974966049194
46359d0ed1,1,0.9999960660934448
f91d2c8df1,1,0.17597472667694092
8be4ce983d,1,0.9999992847442627
42be393ac2,0,0.32125040888786316
72a5c8d0da,0,0.4205302596092224
18dad39806,1,0.25712329149246216
d47e18f1d9,1,0.3438345193862915
dcc284ca1d,1,0.9988271594047546
ba239ef956,0,0.6695759296417236
8586cee6d8,0,0.0695100948214531
aff2571278,0,0.5908262133598328
5dab0cd098,0,0.13085314631462097
228e9811a2,0,0.16144950687885284
189294a97b,1,0.5852131247520447
4c23cde493,0,0.6588540077209473
373b48d9d9,1,0.4520154297351837
1d7e906c2f,0,0.2310614436864853
95b1784030,0,0.16146419942378998
15277d40f7,1,0.9809775948524475
b8f4b703f2,1,0.680127739906311
7c31f60226,0,0.1572248339653015
c82069f71f,1,0.9462994933128357
c0562d3ac4,0,0.433769166469574
bf1c00af38,1,0.9950066804885864
55e7e34c8b,0,0.18116556107997894
1405170a5f,0,0.21155527234077454
c4b6b12b00,1,0.7080884575843811
d5461cd690,0,0.23510482907295227
fe4813ac4c,1,0.8246525526046753
48226282b3,1,0.2510012984275818
6d1ad4b210,0,0.1269558221101761
47a15a0087,0,0.5163792371749878
f9430ff99e,1,0.9275587797164917
cfd978927e,1,0.9999839067459106
6174d72472,0,0.29272449016571045
f668672588,1,0.30496108531951904
2015b0b85f,1,0.9991745352745056
547a0caf5c,1,0.9999055862426758
af9abd4733,1,0.6348872780799866
153bb6cba1,0,0.6822042465209961
f2cd2703bf,1,0.36217740178108215
b69608ffcd,1,0.9990009665489197
81b430b273,0,0.2524729073047638
b5c32d3a6f,0,0.25385957956314087
25288812ec,0,0.1709352731704712
c548f01daa,0,0.2409020960330963
f801941c4e,0,0.11288782209157944
b7796e988c,1,0.3065568208694458
3245196144,1,0.9999604225158691
e9819bdf91,0,0.29330065846443176
4a382b4f26,0,0.19667671620845795
72b32e4386,1,0.7702071070671082
47ac586f33,0,0.058257848024368286
47dd597423,0,0.24377670884132385
3997cf8127,1,0.9973196387290955
d2a6657093,0,0.2802934944629669
0da0c9e65c,1,0.9998944997787476
f1c22b9056,1,0.9801806807518005
902ea85763,1,0.4354179799556732
291c2582c3,0,0.2705167233943939
755b8fd7ec,1,0.2547110617160797
08d2e6f1ea,1,0.9976327419281006
5bb941973a,1,0.9999566078186035
adc89600f9,1,0.8387877345085144
1304d7ee81,1,0.5885443091392517
809a924564,1,0.3265843391418457
aeb86a0498,0,0.39279982447624207
b1e8b0e442,0,0.9491071105003357
f73a6b0df6,0,0.1349569708108902
ada39ec724,0,0.1500755250453949
1959170881,1,0.11521098762750626
dfb1941b57,1,0.5030712485313416
249a865112,1,0.9999840259552002
81af15ee82,0,0.41570577025413513
65f5612960,1,0.8398335576057434
26a714c560,0,0.23709271848201752
94f64cad98,0,0.06959466636180878
03d77d8d47,1,0.40889090299606323
4b1fc99bc9,1,0.759783148765564
0cb8f76f2e,0,0.6316487789154053
3ac7a63351,0,0.29094308614730835
0fcf95a873,1,0.2269822359085083
9798896e9f,1,0.2987765371799469
70ddad91b7,1,0.30645492672920227
579467f3be,0,0.28832823038101196
285c542fc9,0,0.7743255496025085
fc4dd750ac,1,0.4558872580528259
367275163b,1,0.1960543990135193
67bf725ca5,0,0.23642562329769135
05a11f220a,1,0.9048262238502502
6d0dea2fbc,0,0.20250336825847626
01b70f80e1,0,0.5049337148666382
ef051623a3,0,0.43701884150505066
90f2c81894,0,0.8329949975013733
6c4b7f5ffa,0,0.14366017282009125
09519a5a52,1,0.12810684740543365
fde8cf0041,0,0.21144598722457886
2862e95b62,0,0.2959318459033966
88a75f1d78,1,0.10852784663438797
79b13723a2,0,0.12195853888988495
3d4d883814,1,0.9937892556190491
af7c645f63,0,0.12202555686235428
4dc4a8026e,1,0.9770635962486267
9e9083ed93,0,0.360584557056427
6708c0db88,0,0.9668293595314026
e767acaf4f,1,0.956879198551178
535574da27,1,0.19160647690296173
501f4385f1,1,0.998293936252594
96fb27f99a,0,0.18497055768966675
6e631f72d9,1,0.9987300038337708
0c3f1b1dbe,0,0.7173762917518616
9d6ea7f9d1,0,0.3042854964733124
755dd19d92,0,0.18369963765144348
56ebdfa53a,0,0.37429285049438477
a52b4c34e6,0,0.4309614598751068
9ab7858c08,0,0.4744069576263428
ec87035967,0,0.3074207901954651
ded7b33a2b,1,0.9987963438034058
05c1e69592,0,0.37549373507499695
f1b71d8b81,0,0.0856073647737503
08370c1a5d,1,0.9999626874923706
f87e83444d,1,0.5663579702377319
7bef3511cc,1,0.18527202308177948
6234fb757e,0,0.11546675115823746
f6da03b3a4,1,0.9992316961288452
99e5dc300c,0,0.1488090306520462
8ad09d5022,0,0.12949185073375702
e2519fbecc,1,0.11128924787044525
7ce2616d4a,1,0.646129846572876
1bffacaaf6,1,0.3913196623325348
fe76eb62be,1,0.9778412580490112
f91406331c,1,0.999996542930603
025e0e8611,0,0.36585384607315063
fa3d7261dc,1,0.575466513633728
f9291cfd67,0,0.2008378803730011
5a6b49d5a1,1,0.9999758005142212
52274a0cdc,1,0.9938628673553467
e64d81bd42,1,0.9999603033065796
2223dd0915,1,0.9997439980506897
19f7185463,0,0.5263870358467102
a9ebdd27d4,0,0.32382702827453613
bcdaf3bb7d,1,0.7249405384063721
8033c31f7e,1,0.9999799728393555
2210614d42,0,0.15031524002552032
3031d60c50,0,0.3524289131164551
11754cb56f,1,0.06593386083841324
cac478513a,0,0.17262661457061768
556dc473e5,0,0.34226101636886597
861418c569,1,0.9461222887039185
68d40dddd6,1,0.9983567595481873
35cd7d4f68,0,0.26939657330513
3de6454cfd,1,0.3207320272922516
01141000fa,1,0.43894657492637634
44c347a439,1,0.9999613761901855
4cffee2981,0,0.1655641496181488
908e0c94b6,1,0.1899298131465912
f7586047eb,0,0.426660418510437
c103d6521b,1,0.9999998807907104
3772e05b15,0,0.23458175361156464
1c65ed8125,1,0.383948415517807
58a1169e6a,0,0.360917866230011
30c4b5a4d6,1,0.40407896041870117
86a330b79c,0,0.6028507351875305
f314c363b8,1,0.9999990463256836
98acdf4e55,0,0.20587420463562012
5157b73284,1,0.12335217744112015
d3e0e0fde1,1,0.29442912340164185
2e3024fc35,0,0.32586726546287537
1e31016e8a,0,0.13986438512802124
a6bee19268,0,0.11228135228157043
537fc2bffd,1,0.22012010216712952
bba413f5c6,0,0.16927289962768555
7d25cd2079,0,0.5108570456504822
b3fe9e5e45,0,0.10618569701910019
b442158466,1,0.6973799467086792
291a9e502b,0,0.9051998257637024
328a09f2f0,0,0.3236958980560303
59cdd1aa4e,0,0.8342850804328918
2aaff913bd,1,0.8435341715812683
9415362e38,1,0.9999998807907104
0587f8293b,0,0.28032615780830383
5b5acf8627,0,0.6955479979515076
d7d0856fa6,1,0.953838586807251
a45dbca1e0,1,0.9999682903289795
6f9aecb62a,1,0.9948594570159912
e639bf654f,1,0.9996324777603149
d9d4bb026e,0,0.12352944910526276
f739c82cfa,1,0.27117034792900085
2d1e0c48c1,0,0.25039103627204895
444045e09b,1,0.6950129866600037
ccda154ef3,1,0.7242830395698547
57a7439500,1,0.29875972867012024
211a03f7d7,1,0.9893985986709595
87bca84f96,0,0.12248938530683517
c3831d19cb,1,0.9995056390762329
4a308682b8,0,0.19919657707214355
b70c1a53ca,1,0.5254932045936584
2dfe307a68,0,0.18365518748760223
e192376d1d,0,0.23499718308448792
49d7537185,0,0.06235706806182861
5c7a3f45be,0,0.12555716931819916
3a52eaedf5,0,0.4097401797771454
bd458bf379,1,0.27493101358413696
3a545dee69,0,0.7438172698020935
50ce71ef1a,1,0.8623412251472473
3f2031749d,0,0.5891852974891663
096c98e80a,1,0.3513029217720032
f85d29210b,1,0.7271009683609009
9bcc51f7fa,1,0.6413697004318237
253dc6f509,1,0.24584609270095825
e0f232645c,1,0.9996497631072998
be20f813ef,0,0.49447160959243774
2145adc619,1,0.9935969114303589
72f22a1667,0,0.06607922166585922
af0b57c301,1,0.5938066244125366
4390d9a1e9,1,0.04001729562878609
f44e2e2f6f,1,0.10919755697250366
07439b74ad,0,0.21652823686599731
8df28d1a56,0,0.060691189020872116
8ee6dcd36c,1,0.54823237657547
84b93296fc,1,0.9999903440475464
5067735ea7,1,0.1256837248802185
06f3833677,0,0.13849350810050964
c16b821bce,1,0.9998400211334229
06765e7e83,0,0.267700731754303
58d47de314,0,0.180694580078125
c6fb606622,1,0.999886155128479
c9855b5713,0,0.20275536179542542
